provider    model                                               context  max-out  thinking  images
openrouter  ~anthropic/claude-fable-latest                      1M       128K     yes       yes   
openrouter  ~anthropic/claude-haiku-latest                      200K     64K      yes       yes   
openrouter  ~anthropic/claude-opus-latest                       1M       128K     yes       yes   
openrouter  ~anthropic/claude-sonnet-latest                     1M       128K     yes       yes   
openrouter  ~deepseek/deepseek-v4-flash-latest                  1.0M     131.1K   yes       no    
openrouter  ~google/gemini-flash-latest                         1.0M     65.5K    yes       yes   
openrouter  ~google/gemini-pro-latest                           1.0M     65.5K    yes       yes   
openrouter  ~moonshotai/kimi-latest                             1.0M     131.1K   yes       yes   
openrouter  ~openai/gpt-latest                                  1.1M     128K     yes       yes   
openrouter  ~openai/gpt-mini-latest                             400K     128K     yes       yes   
openrouter  ~x-ai/grok-latest                                   500K     450K     yes       yes   
openrouter  ~z-ai/glm-flash-latest                              1.0M     943.7K   yes       yes   
openrouter  ~z-ai/glm-latest                                    262.1K   235.9K   yes       no    
openrouter  anthropic/claude-opus-4                             200K     32K      yes       yes   
openrouter  anthropic/claude-sonnet-4.5                         1M       64K      yes       yes   
openrouter  google/gemini-2.5-pro                               1.0M     65.5K    yes       yes   
openrouter  openai/gpt-5                                        400K     128K     yes       yes   
